codigo_cliente,edad,trabajo,estado_civil,credito_en_mora,credito_hipoteca,credito_personal,contacto,mes,dia_semana,educacion,campania,dias_transcurridos,contactos_previos,resultado_previas,tasa_empleo,indice_precios_consum,indice_confianza_consum,tasa_credito_hipotecario,personas_empleadas,resultado
kakpUaNRQLdGb,49.0,administrativo,soltero,no,no,no,tel_fijo,jul,jue,basica_11anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.968,5228.1,no
xvp6I5fdmEMLQ,42.0,tecnico,divorciado,no,si,no,celular,ago,lun,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
fIE77FXwQEWGF,42.0,administrativo,soltero,desconocido,si,no,celular,jul,lun,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,si
cPOCes76K5fRD,56.0,obrero,divorciado,no,no,no,celular,nov,jue,basica_4anios,1.0,999.0,1.0,fallo,-3.4,92.649,-30.1,0.714,5017.5,no
6lzgTF1wOXDQD,38.0,tecnico,casado,no,no,no,celular,oct,vie,profesional_universitario,1.0,999.0,0.0,inexistente,-3.4,92.431,-26.9,0.739,5017.5,si
x2XCUiy597fyI,31.0,administrativo,casado,no,no,no,celular,ago,mie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
jUebmScq1dxb3,25.0,estudiante,soltero,no,no,no,celular,ago,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.851,5076.2,si
IyNIr7aGP2exs,59.0,tecnico,divorciado,no,si,no,celular,jul,mie,basica_9anios,13.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
vfizOOYL3u5K6,57.0,retirado,casado,no,no,no,celular,jul,lun,basica_11anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
y4EaKzuoDT606,29.0,tecnico,soltero,no,si,no,celular,dic,lun,profesional_universitario,2.0,999.0,0.0,inexistente,-3.0,92.713,-33.0,0.709,5023.5,si
X6b3ApRQ22eXV,30.0,administrativo,casado,no,no,no,tel_fijo,may,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.864,5191.0,si
OWvTotW2myqEb,42.0,obrero,casado,desconocido,desconocido,desconocido,tel_fijo,may,mie,basica_4anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
xQf9vOYh12iui,24.0,tecnico,soltero,no,si,no,celular,abr,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.365,5099.1,si
Yp18Zj3Viu3JY,44.0,tecnico,divorciado,desconocido,si,no,celular,abr,jue,tecnico_profesional,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.41,5099.1,no
6twWAODc6MjFh,45.0,obrero,casado,desconocido,si,no,tel_fijo,may,vie,basica_9anios,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
NTKwEjeE4PhUg,28.0,servicios,casado,no,si,no,tel_fijo,may,mar,basica_11anios,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
IhYdRYJFFAT7X,36.0,obrero,casado,no,no,no,tel_fijo,may,jue,basica_4anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
8iQ4e55RUTb8K,40.0,desconocido,soltero,no,no,no,celular,sep,jue,desconocido,1.0,999.0,1.0,fallo,-3.4,92.379,-29.8,0.809,5017.5,si
2AzKVRYSAuZTt,28.0,directivo,soltero,no,no,no,tel_fijo,jun,mie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
wkb5Lv6PWeymL,48.0,servicios,casado,no,si,no,celular,ago,mie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
h7j8aTgABlSRj,44.0,independiente,casado,no,si,no,tel_fijo,nov,vie,tecnico_profesional,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.021,5195.8,no
I7NvYlR74E7wd,31.0,obrero,soltero,no,si,no,celular,jul,mar,basica_9anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
7WNmtPaUE1Clr,22.0,desempleado,soltero,no,no,no,tel_fijo,jul,mie,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
7NlWK7z6JGNtX,32.0,serv_domestico,soltero,desconocido,si,no,celular,jul,mar,profesional_universitario,4.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
8Q9AWWHvtVayn,46.0,administrativo,casado,no,si,no,tel_fijo,jun,lun,profesional_universitario,5.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.865,5228.1,si
VprTepbagLPIW,29.0,tecnico,soltero,no,no,no,celular,ago,mie,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
8pbBIH3k6wBii,36.0,directivo,casado,no,si,si,celular,may,mie,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.334,5099.1,no
f0xi2jeIzuckE,43.0,obrero,casado,no,si,si,celular,may,mar,basica_4anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.291,5099.1,no
I8HWgk9dZbzq8,53.0,serv_domestico,casado,desconocido,si,no,tel_fijo,ago,jue,basica_4anios,7.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.962,5228.1,no
oNpo7EbOZmqFP,29.0,tecnico,soltero,no,si,no,celular,abr,lun,tecnico_profesional,3.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.466,5099.1,si
5CNxh2HAzabyE,31.0,servicios,casado,desconocido,si,no,tel_fijo,jun,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
BEAKvBnM40wzc,43.0,tecnico,casado,no,si,no,celular,ago,mie,basica_11anios,1.0,999.0,0.0,inexistente,-1.7,94.027,-38.3,0.903,4991.6,si
NQsPJtNFohQpB,77.0,retirado,casado,no,desconocido,desconocido,celular,jul,mar,basica_4anios,2.0,3.0,1.0,exito,-1.7,94.215,-40.3,0.893,4991.6,si
abCKItm7geIsz,28.0,administrativo,casado,no,no,si,celular,may,mie,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,93.876,-40.0,0.697,5008.7,si
Pifl02NYLkZq9,30.0,directivo,casado,no,no,no,celular,may,vie,profesional_universitario,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.25,5099.1,no
IduDw0auRJN5o,49.0,obrero,casado,no,si,no,tel_fijo,ago,jue,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
SJiQHbhbI7BYh,72.0,retirado,divorciado,no,no,no,celular,ago,lun,profesional_universitario,16.0,999.0,1.0,fallo,-1.7,94.027,-38.3,0.891,4991.6,no
Lr8ssm5K8JU0I,31.0,administrativo,casado,no,si,no,celular,mar,mar,profesional_universitario,3.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.556,5099.1,si
ZUmb8QhXZPqVc,39.0,obrero,casado,desconocido,no,no,celular,jul,mie,basica_9anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
t87Im9S7Jz4w5,26.0,emprendedor,soltero,no,no,no,tel_fijo,jul,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
me95tga26qgJ7,33.0,servicios,casado,no,no,no,tel_fijo,may,jue,basica_11anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.327,5099.1,no
3iYmVyyVDi0sD,47.0,tecnico,casado,desconocido,si,no,celular,ago,vie,basica_11anios,5.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
lu7DTk8ymcFBk,38.0,tecnico,casado,no,si,no,celular,ago,mar,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
iUw2SPTjM3MJK,38.0,obrero,soltero,desconocido,no,no,tel_fijo,may,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,si
u71wmu6aZenIC,38.0,servicios,casado,no,si,no,celular,nov,vie,basica_11anios,1.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.021,5195.8,no
G3NNma5JS7AHp,40.0,obrero,casado,no,no,no,celular,nov,mar,basica_9anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
gFHB9eZYfgURN,42.0,obrero,casado,no,no,no,celular,jul,lun,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
V67p2O72xqMAj,44.0,obrero,soltero,no,no,no,tel_fijo,jun,vie,basica_6anios,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.947,5228.1,no
MQxPKzPpC0T0h,28.0,administrativo,soltero,no,no,no,celular,may,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.244,5099.1,no
sQurjyW3FF1Sx,29.0,administrativo,soltero,no,no,si,celular,nov,mie,profesional_universitario,1.0,3.0,1.0,exito,-3.4,92.649,-30.1,0.715,5017.5,si
qBLH4YKLLGeii,35.0,independiente,casado,desconocido,no,no,tel_fijo,jun,jue,basica_4anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
L83FkML0wtv41,44.0,administrativo,soltero,no,si,no,tel_fijo,jun,jue,profesional_universitario,17.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.958,5228.1,si
kzBCfblq4bwti,33.0,tecnico,divorciado,no,si,no,celular,may,mar,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.291,5099.1,no
825Zzd1ZTP9SX,33.0,tecnico,soltero,no,si,no,celular,ago,lun,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
2GW4GNIaHokOr,39.0,administrativo,soltero,no,no,no,celular,ago,jue,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
30VTLvnOBErfg,54.0,desempleado,casado,desconocido,no,no,tel_fijo,jul,mar,basica_11anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
lXLysjzgri1lS,29.0,emprendedor,casado,no,si,si,celular,nov,jue,profesional_universitario,3.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
gyxCQtQP4kw8C,38.0,administrativo,divorciado,no,si,no,celular,ago,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,no
6zBdTWIGu47uT,32.0,administrativo,soltero,no,no,no,celular,ago,mar,basica_11anios,4.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
weVhCavaBWWtz,45.0,administrativo,casado,no,no,no,tel_fijo,may,mar,basica_11anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
FJnv5EwyWK6jw,30.0,tecnico,soltero,no,si,no,celular,sep,vie,profesional_universitario,2.0,15.0,4.0,fallo,-1.1,94.199,-37.5,0.879,4963.6,si
XfMoGHj6harJx,34.0,obrero,casado,no,no,no,tel_fijo,may,jue,basica_9anios,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
oa0jiWdp4joxp,63.0,serv_domestico,casado,no,no,no,celular,ago,mar,basica_4anios,1.0,999.0,1.0,fallo,-2.9,92.201,-31.4,0.838,5076.2,si
pQmey3HOd1UxI,39.0,tecnico,soltero,desconocido,no,no,tel_fijo,jun,lun,tecnico_profesional,4.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.865,5228.1,si
XsIS2qfuaub1O,29.0,administrativo,soltero,no,no,no,celular,ago,jue,profesional_universitario,4.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.962,5228.1,no
AO07M3BRjKmPl,52.0,administrativo,divorciado,no,no,no,celular,jul,vie,basica_11anios,5.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
8UX8m2jbjGZgX,38.0,servicios,casado,no,si,no,tel_fijo,jul,jue,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.968,5228.1,no
AR1aymrqelMtg,31.0,tecnico,casado,no,no,no,celular,jul,lun,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
wMoUCMqiO0Nr0,29.0,obrero,casado,no,si,no,celular,abr,jue,basica_9anios,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.435,5099.1,si
A6ZJfRns44qwx,31.0,tecnico,soltero,desconocido,si,si,celular,nov,mie,basica_9anios,1.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.12,5195.8,no
Qw2c153RQzKvV,32.0,obrero,casado,no,si,no,tel_fijo,may,mar,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
14d5tYzyVP9nt,27.0,obrero,soltero,no,si,no,celular,jul,jue,basica_9anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.958,5228.1,no
LkQzEaU4yDiW6,37.0,tecnico,divorciado,no,si,no,celular,abr,jue,tecnico_profesional,1.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.435,5099.1,no
6ol8f8oR2MSY6,52.0,servicios,divorciado,desconocido,si,si,celular,nov,lun,basica_11anios,2.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.191,5195.8,si
3rA7YVHNhP4eS,38.0,obrero,soltero,no,si,no,tel_fijo,oct,mar,desconocido,1.0,999.0,1.0,fallo,-0.1,93.798,-40.4,4.968,5195.8,no
hbXHx1hMvQeK4,21.0,estudiante,soltero,no,si,no,celular,ago,mar,basica_11anios,3.0,9.0,2.0,exito,-1.7,94.027,-38.3,0.899,4991.6,si
otnIQwRxOXUUN,38.0,tecnico,casado,no,si,no,tel_fijo,may,mar,tecnico_profesional,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
FkKUelRhGVu6q,48.0,directivo,casado,desconocido,no,no,celular,ago,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,no
DGIl3QrdU2CaR,44.0,obrero,casado,no,no,no,tel_fijo,may,lun,basica_4anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
dmVpeM4yWZRal,61.0,administrativo,casado,no,si,no,celular,nov,mie,basica_11anios,1.0,21.0,5.0,fallo,-1.1,94.767,-50.8,1.044,4963.6,si
6KnyVOqxWX1fu,39.0,tecnico,casado,no,no,no,tel_fijo,may,mar,tecnico_profesional,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
x4gKDBtNXIsyg,46.0,administrativo,casado,no,si,no,celular,jul,mar,basica_11anios,3.0,999.0,2.0,fallo,-1.7,94.215,-40.3,0.797,4991.6,si
hsWHDmhc6tA07,34.0,tecnico,soltero,no,no,no,celular,mar,vie,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.726,5099.1,si
GRz7PPsJGXmEi,31.0,administrativo,casado,no,no,no,celular,jun,jue,profesional_universitario,2.0,999.0,1.0,fallo,-2.9,92.963,-40.8,1.26,5076.2,si
MEuc99xr1aqr1,34.0,obrero,casado,desconocido,no,no,celular,jul,mie,basica_6anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,si
olkv6fmIWA33K,26.0,administrativo,soltero,no,desconocido,desconocido,celular,jun,mar,profesional_universitario,2.0,3.0,1.0,exito,-2.9,92.963,-40.8,1.262,5076.2,si
67CJm6k0IxvHa,55.0,directivo,casado,no,no,si,celular,jul,mie,profesional_universitario,2.0,3.0,1.0,exito,-2.9,92.469,-33.6,1.085,5076.2,si
tyH3wJXzRg8YK,34.0,administrativo,casado,no,no,no,celular,jun,mie,profesional_universitario,1.0,3.0,2.0,exito,-1.7,94.055,-39.8,0.715,4991.6,si
Z09nnBmPBs8xp,33.0,administrativo,casado,no,si,no,celular,jun,mar,profesional_universitario,1.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.262,5076.2,si
PQIY5tDWl1u8S,43.0,administrativo,casado,no,si,no,celular,may,lun,basica_11anios,4.0,3.0,1.0,exito,-1.8,92.893,-46.2,1.354,5099.1,no
HvIFrAbWKxknR,48.0,desempleado,casado,no,si,no,celular,may,mie,tecnico_profesional,1.0,6.0,2.0,exito,-1.8,93.876,-40.0,0.682,5008.7,si
LdjWjEfAONJTe,45.0,independiente,casado,no,si,si,celular,ago,jue,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,si
qlupihnhXFngw,36.0,directivo,casado,no,si,no,celular,oct,mar,basica_6anios,1.0,999.0,1.0,fallo,-3.4,92.431,-26.9,0.737,5017.5,si
zoAVeHlniKftM,40.0,obrero,soltero,no,si,si,tel_fijo,may,mie,basica_9anios,4.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.281,5099.1,no
ssStNQ9iRIbhQ,56.0,obrero,casado,no,si,no,tel_fijo,may,jue,basica_4anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
Qs6m0ShdfLWb0,38.0,administrativo,casado,no,desconocido,desconocido,celular,may,vie,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.313,5099.1,no
BxzzmVNiAS3pR,37.0,obrero,casado,desconocido,no,no,celular,jul,mie,basica_6anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
BTcrG1UU2Ia76,45.0,directivo,casado,no,si,no,celular,jul,jue,profesional_universitario,2.0,6.0,2.0,exito,-1.7,94.215,-40.3,0.884,4991.6,si
RfWLPbBFj1nny,54.0,obrero,casado,no,si,no,tel_fijo,may,mie,basica_9anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
56LCNm7tMEpco,35.0,administrativo,soltero,no,si,si,celular,ago,mar,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
99G8PzI1OZXhB,48.0,tecnico,casado,no,no,no,tel_fijo,jun,jue,desconocido,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.958,5228.1,no
81TBTjE462ZVT,49.0,servicios,casado,no,si,no,celular,may,jue,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,no
Lh0TuDCNUc1zM,41.0,obrero,casado,desconocido,si,si,celular,jul,mar,desconocido,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
tiWBPWf2E9wZR,33.0,obrero,divorciado,no,no,no,celular,may,mie,basica_4anios,3.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.281,5099.1,no
3kHF3SZV7nSkt,32.0,tecnico,soltero,no,si,si,celular,ago,mie,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.967,5228.1,si
UuZhCZ2j51v4L,57.0,servicios,divorciado,no,no,no,celular,may,vie,desconocido,4.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.313,5099.1,no
PjauZpNFBaDXt,29.0,administrativo,casado,no,si,no,celular,jun,lun,basica_11anios,1.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.266,5076.2,si
aIFMNsQHM2iPd,58.0,retirado,casado,no,si,si,celular,ago,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,no
jNH1qgrmzerhD,47.0,servicios,casado,no,no,no,celular,ago,lun,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.97,5228.1,no
DZVxFRWehS64M,40.0,tecnico,casado,no,si,no,celular,abr,jue,tecnico_profesional,2.0,2.0,1.0,exito,-1.8,93.075,-47.1,1.365,5099.1,si
lxJCZn3lhKMpB,30.0,servicios,soltero,no,si,no,celular,may,jue,basica_11anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.266,5099.1,no
HN9WP4w5fUYJD,38.0,tecnico,soltero,no,si,no,celular,jul,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
ohkZPPHyRNf0S,35.0,administrativo,divorciado,no,si,no,celular,may,jue,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,no
MR6K94ci4fVPO,35.0,administrativo,soltero,no,si,no,celular,jul,lun,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
hzwTuFQv4Ynx8,25.0,obrero,soltero,no,si,no,celular,jul,lun,basica_9anios,7.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
4kEhMPc4wGkz2,54.0,administrativo,casado,no,no,si,celular,jul,mar,profesional_universitario,6.0,13.0,1.0,exito,-2.9,92.469,-33.6,0.908,5076.2,si
TZOPbN0TH33JW,39.0,servicios,casado,no,si,no,tel_fijo,may,mar,basica_11anios,12.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.291,5099.1,no
YvlS7aD1XAAkd,58.0,independiente,casado,no,no,no,celular,ago,mar,basica_9anios,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
TvGqvucNgMWsT,35.0,obrero,casado,no,no,no,tel_fijo,may,jue,basica_9anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
gzWgATclvV2XC,55.0,tecnico,casado,no,si,si,tel_fijo,may,vie,tecnico_profesional,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
MBeM42FyQFb4X,51.0,obrero,divorciado,desconocido,no,no,tel_fijo,may,mie,basica_9anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
vE1Tx2db8Cuxn,62.0,retirado,casado,no,si,no,celular,ago,mar,tecnico_profesional,3.0,6.0,1.0,exito,-2.9,92.201,-31.4,0.838,5076.2,si
wONLCixtTRR6C,56.0,serv_domestico,divorciado,no,si,no,celular,nov,mie,basica_4anios,1.0,999.0,1.0,fallo,-3.4,92.649,-30.1,0.716,5017.5,si
n1xaLYFB2tsfV,38.0,administrativo,casado,no,no,no,celular,may,vie,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.313,5099.1,no
pfq4afduNLgoP,60.0,serv_domestico,casado,no,si,no,celular,jun,mar,basica_4anios,3.0,999.0,1.0,fallo,-1.7,94.055,-39.8,0.723,4991.6,si
iVXg8a4TLsfax,35.0,administrativo,casado,no,si,no,celular,ago,mie,profesional_universitario,2.0,6.0,3.0,exito,-1.7,94.027,-38.3,0.903,4991.6,si
5E8n5gYN58sfa,34.0,directivo,casado,no,si,no,tel_fijo,jul,jue,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.966,5228.1,no
9mfRcN28ICw0k,38.0,estudiante,soltero,no,si,no,celular,mar,lun,desconocido,1.0,11.0,1.0,exito,-1.8,93.369,-34.8,0.639,5008.7,no
MDmPxOnsba2ML,41.0,emprendedor,soltero,no,si,no,celular,abr,mie,tecnico_profesional,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.415,5099.1,no
GOIiQQXnWlssS,34.0,administrativo,casado,no,no,no,celular,jul,mar,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
jsrKrvtlT9g0A,38.0,administrativo,divorciado,no,no,no,celular,abr,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.392,5099.1,no
zFf9EJyFYMus7,39.0,directivo,casado,no,si,si,celular,sep,mar,profesional_universitario,2.0,999.0,0.0,inexistente,-1.1,94.199,-37.5,0.877,4963.6,si
zHmnymZhM5mtO,48.0,administrativo,casado,desconocido,no,no,tel_fijo,jun,jue,basica_9anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.958,5228.1,no
lIuhQYjryYEMv,27.0,obrero,soltero,no,no,no,tel_fijo,may,mar,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
u23zLhjnd4m5t,33.0,obrero,casado,no,no,no,tel_fijo,may,mie,basica_11anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,si
FVy1k3TiXuqLA,34.0,tecnico,casado,desconocido,no,no,celular,ago,mar,basica_11anios,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
VSlmyCteq3Ht8,30.0,administrativo,casado,no,si,si,celular,may,vie,profesional_universitario,4.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.259,5099.1,si
kciWWIbNpPHXZ,38.0,obrero,casado,no,no,no,tel_fijo,may,lun,basica_6anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
g5JKyl0ZrdzKl,30.0,emprendedor,soltero,no,no,no,tel_fijo,may,mar,basica_11anios,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
LDEBAH5pCzlNz,51.0,obrero,casado,no,si,no,celular,may,mie,basica_4anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.281,5099.1,si
Gcbs9AgAVBJYI,34.0,administrativo,soltero,no,no,si,celular,may,lun,profesional_universitario,5.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.299,5099.1,no
CtGYJ0WZfoMqC,26.0,obrero,soltero,no,si,no,tel_fijo,may,mar,basica_9anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
nonDHnMObc3kf,46.0,administrativo,casado,desconocido,si,no,tel_fijo,jun,lun,basica_11anios,6.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
wXpndbk7JUUJg,34.0,administrativo,casado,no,si,si,celular,may,mie,profesional_universitario,1.0,7.0,1.0,exito,-1.8,92.893,-46.2,1.27,5099.1,si
0CPEDrQo1U41h,50.0,desempleado,desconocido,no,no,no,celular,mar,vie,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.64,5099.1,no
DdKFNRiaZxdzH,44.0,obrero,soltero,desconocido,no,no,tel_fijo,may,lun,tecnico_profesional,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
HDu2YrMuT2mTX,23.0,estudiante,soltero,no,si,no,celular,dic,mar,basica_9anios,2.0,999.0,0.0,inexistente,-3.0,92.713,-33.0,0.708,5023.5,si
Hy4CZEmZ9aYUl,35.0,servicios,casado,no,no,no,celular,nov,mar,basica_9anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
GLGjcOS9X9nzM,77.0,retirado,divorciado,no,si,no,celular,mar,mar,desconocido,1.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.614,5099.1,si
2f19u9bt7ui4r,38.0,directivo,casado,no,no,no,celular,jul,mar,profesional_universitario,5.0,999.0,0.0,inexistente,-2.9,92.469,-33.6,0.908,5076.2,si
UPDdaFWjQzHCo,23.0,estudiante,soltero,no,si,no,celular,dic,mar,basica_9anios,2.0,999.0,0.0,inexistente,-3.0,92.713,-33.0,0.708,5023.5,si
kG1RE4dDklvR8,29.0,administrativo,soltero,no,si,no,celular,jul,mie,profesional_universitario,6.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,no
